"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
3,3,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TCC_READ_REQ_sum",1152914639.000000,438383292996,438422828095
3,3,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TOTAL_CACHE_ACCESSES_sum",9592394674.000000,438383292996,438422828095
3,3,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TOTAL_READ_sum",28741368288.000000,438383292996,438422828095
3,3,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TD_TD_BUSY_sum",19079397998.000000,438383292996,438422828095
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"GRBM_GUI_ACTIVE",577800299.000000,438630950838,438676950701
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TA_TA_BUSY_sum",11505249140.000000,438630950838,438676950701
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_PENDING_STALL_CYCLES_sum",9312164976.000000,438630950838,438676950701
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TCC_READ_REQ_sum",1945641135.000000,438630950838,438676950701
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TOTAL_CACHE_ACCESSES_sum",10351328271.000000,438630950838,438676950701
9,9,"Agent 1",1,2058,2058,161024,11,"gpu__forindices_global_(CompilerMetadata<DynamicSize, DynamicCheck, void, CartesianIndices<1, Tuple<OneTo<Int64> > >, NDRange<1, DynamicSize, StaticSize<_256__>, CartesianIndices<1, Tuple<OneTo<Int64> > >, void> >, __gpu_newton_field_one_electron___0<Val<_total>, ROCDeviceArray<Float64, 4, 1>, ROCDeviceArray, ROCDeviceArray, ROCDeviceArray, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, LinRange<Val<_total>, Int64>, TrajectoryInterpolant<GPUCubicSpline<8, _total<Val<_total>, 1, 1>, _total<Val<_total>, 2, 1> >, ROCDeviceArray<Float64, 4, 1><4, TrajectoryInterpolant, GPUCubicSpline>, SArray<Tuple<4>, Int64, 1, 4>, SArray, Val<_total> >, Val<_total>, Val<_total>, Val<_total>, Int64, Int64, Int64, Val<_total>, Val<_total>, Int64, __gpu_newton_field_one_electron___0<true>, Int64, Val<_total> >, OneTo<Int64>)",256,0,92,64,64,112,"TCP_TOTAL_READ_sum",28697054816.000000,438630950838,438676950701
